popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
22.0,0.983,0.506,172227.0,0.18,0.0915,C#,0.254,-12.973,Minor,0.0579999999999999,99.748,0.578,Classical
22.0,0.987,0.392,299000.0,0.069,0.123,A#,0.11,-21.531,Major,0.0492,0.0,0.484,Classical
22.0,0.991,0.332,182707.0,0.0009,0.962,A#,0.111,-40.008,Major,0.0468,0.0,0.152,Classical
23.0,0.000275,0.366,188093.0,0.936,0.0497,D,0.0579,-1.171,Minor,0.238,115.935,0.466,Anime
23.0,0.000328,0.486,266939.0,0.8759999999999999,0.000138,F#,0.134,-4.6,Minor,0.034,98.074,0.223,Anime
23.0,0.000482,0.3929999999999999,198867.0,0.937,0.0,C#,0.418,-1.915,Major,0.0896,192.097,0.547,Anime
23.0,0.000565,0.6859999999999999,196083.0,0.934,0.434,B,0.13,-3.652,Major,0.186,150.192,0.1159999999999999,Electronic
23.0,0.000583,0.3879999999999999,215867.0,0.972,0.0,C#,0.364,-2.254,Minor,0.109,128.616,0.368,Anime
23.0,0.00117,0.557,243333.0,0.8029999999999999,0.308,A,0.183,-5.874,Major,0.0311,133.02700000000002,0.672,Anime
23.0,0.00255,0.307,243000.0,0.904,0.6829999999999999,C#,0.34,-5.278,Major,0.195,139.995,0.0951,Electronic
23.0,0.00479,0.462,310040.0,0.951,1.11e-06,D#,0.296,-1.855,Major,0.0629,136.976,0.552,Anime
23.0,0.00556,0.439,261000.0,0.8490000000000001,0.34,E,0.0762,-3.344,Minor,0.102,114.978,0.5670000000000001,Anime
23.0,0.019,0.519,256560.0,0.875,0.0,D,0.315,-4.542,Major,0.0406,104.04,0.546,Anime
23.0,0.0292,0.69,215538.0,0.97,5.59e-06,F,0.103,-3.208,Minor,0.0771,130.067,0.524,Anime
23.0,0.0497,0.311,132000.0,0.708,0.0456,C,0.29,-4.551,Minor,0.0369,125.037,0.271,Anime
23.0,0.0713,0.547,230736.0,0.856,0.0,C#,0.278,-2.948,Minor,0.0698,158.067,0.861,Anime
23.0,0.113,0.65,221680.0,0.923,4.07e-06,G,0.1169999999999999,-1.272,Major,0.078,160.064,0.845,Anime
23.0,0.134,0.33,163800.0,0.415,0.847,C,0.0999,-12.811,Major,0.0478,101.865,0.0399,Anime
23.0,0.149,0.846,343547.0,0.8420000000000001,0.0942,C,0.481,-10.019,Major,0.1669999999999999,135.625,0.265,Electronic
23.0,0.526,0.6890000000000001,-1.0,0.4679999999999999,5.2e-05,G#,0.0984,-7.059,Minor,0.0299,81.063,0.216,Anime
23.0,0.607,0.6679999999999999,-1.0,0.792,4.7e-05,F,0.6859999999999999,-4.968,Minor,0.094,95.81,0.78,Blues
23.0,0.616,0.605,-1.0,0.434,0.531,G,0.1669999999999999,-14.703,Major,0.0394,153.012,0.5329999999999999,Anime
23.0,0.6759999999999999,0.573,169707.0,0.722,3.229999999999999e-05,D#,0.1939999999999999,-3.724,Major,0.0418,104.841,0.68,Blues
23.0,0.71,0.312,219680.0,0.965,1.53e-06,G,0.154,-1.193,Minor,0.0928,0.0,0.387,Anime
23.0,0.74,0.594,279453.0,0.7659999999999999,0.00147,F#,0.102,-6.257999999999999,Minor,0.0281,99.302,0.804,Blues
23.0,0.959,0.474,109467.0,0.0291,0.789,B,0.114,-22.107,Major,0.0634,63.871,0.0504,Anime
23.0,0.981,0.238,495733.0,0.0537,0.871,D,0.0659,-26.221,Minor,0.0424,0.0,0.0337,Classical
23.0,0.988,0.41,118733.0,0.0563,0.875,A,0.159,-25.574,Major,0.0362,103.542,0.39,Classical
24.0,8.87e-05,0.563,230328.0,0.878,0.352,B,0.253,-6.027,Minor,0.038,139.969,0.725,Electronic
24.0,0.00025,0.345,165227.0,0.976,2.8300000000000003e-05,E,0.293,-2.63,Major,0.0614,163.253,0.46,Anime
24.0,0.000319,0.512,222667.0,0.942,0.00702,A,0.173,-6.787000000000001,Major,0.0511,117.897,0.691,Anime
24.0,0.000379,0.494,189986.0,0.938,0.412,A#,0.15,-3.056,Major,0.0929,0.0,0.367,Electronic
24.0,0.0042299999999999,0.297,166720.0,0.841,2.37e-05,D,0.472,-4.575,Major,0.0838,124.594,0.569,Blues
24.0,0.0171,0.373,279636.0,0.89,0.0,D,0.2319999999999999,-2.716,Major,0.0556,165.032,0.501,Anime
24.0,0.0235,0.511,256027.0,0.795,0.401,B,0.833,-6.705,Minor,0.102,98.759,0.927,Blues
24.0,0.256,0.474,350759.0,0.467,0.517,A,0.1369999999999999,-11.689,Minor,0.0272,76.021,0.257,Blues
24.0,0.452,0.497,312093.0,0.895,0.0,E,0.153,-3.701,Major,0.0646,130.023,0.598,Anime
24.0,0.5429999999999999,0.5539999999999999,273813.0,0.3929999999999999,4.02e-05,D,0.12,-9.036,Major,0.0315,134.756,0.315,Blues
24.0,0.565,0.647,186000.0,0.5379999999999999,0.7929999999999999,A#,0.1639999999999999,-9.036,Minor,0.047,171.993,0.691,Jazz
24.0,0.5710000000000001,0.7070000000000001,178733.0,0.184,1.23e-05,B,0.175,-16.146,Minor,0.0362,0.0,0.745,Blues
24.0,0.755,0.615,209916.0,0.4589999999999999,0.0,A#,0.11,-9.098,Major,0.0287,0.0,0.57,Country
24.0,0.857,0.473,244533.0,0.0622,0.0,D#,0.118,-17.729,Major,0.0364,87.796,0.225,Blues
24.0,0.863,0.326,136587.0,0.276,0.912,A#,0.0653,-18.584,Minor,0.0445,120.041,0.0398,Anime
24.0,0.936,0.238,175973.0,0.143,0.898,D#,0.104,-16.05,Major,0.0347,67.188,0.0598,Anime
24.0,0.966,0.344,430960.0,0.184,0.6729999999999999,D#,0.0893,-20.441,Major,0.0515,162.85299999999998,0.428,Classical
24.0,0.969,0.148,402960.0,0.0837,0.949,G,0.159,-23.472,Major,0.0394,77.01100000000001,0.0526,Classical
24.0,0.97,0.304,256300.0,0.36,0.905,D,0.177,-17.487000000000002,Major,0.0543,118.595,0.236,Classical
24.0,0.979,0.322,357547.0,0.00945,0.938,C,0.0552,-33.928000000000004,Minor,0.0407,96.06,0.0421,Classical
24.0,0.982,0.552,182413.0,0.16,0.963,C,0.0927,-20.914,Major,0.0362,88.176,0.377,Anime
24.0,0.993,0.3879999999999999,179973.0,0.0286,0.912,C#,0.0859,-25.441,Major,0.0418,60.966,0.0856,Classical
24.0,0.994,0.244,156707.0,0.0378,0.67,G,0.0853,-25.424,Major,0.037,74.492,0.0705,Classical
25.0,0.000272,0.298,428107.0,0.94,0.000164,F,0.953,-6.07,Major,0.1009999999999999,152.107,0.211,Anime
25.0,0.000319,0.452,207600.0,0.926,0.0,F#,0.226,-4.5680000000000005,Minor,0.098,171.998,0.736,Anime
25.0,0.000554,0.515,-1.0,0.7290000000000001,0.0019199999999999,G,0.0774,-4.86,Major,0.0561,80.005,0.618,Anime
25.0,0.000739,0.4539999999999999,226500.0,0.746,0.000672,C#,0.077,-6.015,Major,0.0919,80.253,0.301,Electronic
25.0,0.000783,0.253,-1.0,0.885,0.000157,B,0.35,-4.532,Major,0.0372,172.146,0.516,Blues
25.0,0.0022199999999999,0.439,225605.0,0.877,0.6,A#,0.3,-10.863,Major,0.0877,119.409,0.43,Blues
25.0,0.00314,0.497,257360.0,0.966,0.145,E,0.475,-4.335,Major,0.0714,78.579,0.362,Blues
25.0,0.00365,0.573,222533.0,0.931,7.950000000000001e-05,D,0.1009999999999999,-2.247,Minor,0.0523,152.931,0.314,Anime
25.0,0.00909,0.802,258987.0,0.584,0.0075599999999999,C#,0.17,-6.7,Minor,0.0539,0.0,0.66,Blues
25.0,0.0327,0.75,-1.0,0.716,0.0,E,0.324,-6.907,Minor,0.24,144.983,0.431,Electronic
25.0,0.0467,0.6990000000000001,239160.0,0.4629999999999999,0.00031,G,0.076,-10.534,Minor,0.0356,95.544,0.62,Blues
25.0,0.0468,0.407,208360.0,0.8109999999999999,0.0,D,0.0834,-3.4930000000000003,Major,0.1969999999999999,135.346,0.759,Anime
25.0,0.0934,0.595,264880.0,0.777,0.0,C,0.108,-6.872999999999999,Major,0.0295,166.02599999999998,0.431,Anime
25.0,0.0947,0.607,228773.0,0.8190000000000001,0.0,D,0.312,-4.207,Major,0.0338,122.945,0.804,Anime
25.0,0.109,0.7859999999999999,239267.0,0.6859999999999999,0.0102,A,0.0924,-5.7010000000000005,Major,0.0291,0.0,0.97,Alternative
25.0,0.132,0.68,260187.0,0.556,0.231,B,0.384,-9.486,Minor,0.0271,107.996,0.4579999999999999,Electronic
25.0,0.26,0.475,61824.0,0.804,2.04e-05,G,0.297,-6.52,Major,0.0487,139.923,0.1969999999999999,Anime
25.0,0.303,0.6859999999999999,157187.0,0.69,1.84e-05,D,0.111,-4.34,Minor,0.0345,165.082,0.508,Blues
25.0,0.6729999999999999,0.537,150093.0,0.556,4.25e-05,F,0.0861,-6.982,Major,0.0587,116.267,0.894,Classical
25.0,0.758,0.204,298600.0,0.33,0.929,C,0.0888,-10.531,Major,0.0307,83.426,0.0905,Anime
25.0,0.8440000000000001,0.596,321293.0,0.532,0.00811,A,0.118,-10.372,Major,0.0264,73.697,0.42,Blues
25.0,0.855,0.586,207600.0,0.1119999999999999,0.0006129999999999,F,0.138,-12.739,Major,0.0394,112.389,0.387,Blues
25.0,0.8590000000000001,0.639,160107.0,0.308,0.0,F,0.0856,-9.063,Minor,0.065,146.033,0.9,Blues
25.0,0.862,0.253,1055173.0,0.104,0.8109999999999999,D#,0.0896,-18.163,Major,0.0398,151.623,0.1939999999999999,Classical
25.0,0.921,0.5870000000000001,145227.0,0.6559999999999999,0.804,B,0.294,-14.284,Minor,0.0524,120.023,0.916,Anime
25.0,0.927,0.0653,575013.0,0.036,0.341,A#,0.139,-29.005,Minor,0.0352,69.503,0.0323,Classical
25.0,0.949,0.63,256987.0,0.158,1.46e-05,G#,0.114,-8.958,Major,0.0367,0.0,0.259,Anime
25.0,0.963,0.205,493827.0,0.0351,0.24,G,0.0924,-25.708,Major,0.0449,83.559,0.0777,Classical
25.0,0.975,0.397,560093.0,0.0761,0.916,C,0.121,-21.137,Major,0.0422,79.536,0.2339999999999999,Classical
25.0,0.979,0.18,386547.0,0.0304,0.967,G,0.166,-24.718000000000004,Major,0.04,0.0,0.08,Classical
25.0,0.989,0.316,307760.0,0.0579999999999999,0.887,B,0.106,-23.956,Minor,0.0368,81.657,0.322,Classical
25.0,0.991,0.153,412479.0,0.0276,0.062,D,0.0929,-24.476,Major,0.0442,104.76,0.0354,Classical
25.0,0.992,0.0973,177053.0,0.0423,0.0286,G,0.114,-28.294,Major,0.0506,76.85600000000001,0.0356,Classical
25.0,0.993,0.535,201280.0,0.0106,0.912,C,0.0813,-33.783,Major,0.0736,76.009,0.0473,Anime
26.0,0.000245,0.517,258160.0,0.964,0.0,D,0.155,-4.064,Major,0.0534,124.021,0.7559999999999999,Anime
26.0,0.000294,0.1969999999999999,492480.0,0.965,0.000149,C#,0.209,-4.01,Minor,0.1169999999999999,151.364,0.344,Classical
26.0,0.000401,0.195,241987.0,0.757,0.914,D,0.359,-6.197,Major,0.0474,98.052,0.18,Classical
26.0,0.000414,0.568,229267.0,0.83,0.0,C#,0.1369999999999999,-4.456,Minor,0.0383,92.958,0.33,Anime
26.0,0.000918,0.528,-1.0,0.918,0.0,F,0.361,-6.447,Major,0.284,143.136,0.111,Blues
26.0,0.00106,0.484,202680.0,0.821,0.055,C,0.1169999999999999,-5.172000000000001,Major,0.0437,150.08700000000002,0.607,Blues
26.0,0.00155,0.505,223433.0,0.971,3.68e-06,E,0.0558,-1.801,Major,0.0572,0.0,0.482,Anime
26.0,0.00175,0.314,324441.0,0.7559999999999999,0.0219,G#,0.114,-9.607,Major,0.0646,124.689,0.6559999999999999,Blues
26.0,0.00449,0.314,268733.0,0.96,0.000133,G,0.337,-3.055,Major,0.0542,180.783,0.492,Anime
26.0,0.00784,0.675,-1.0,0.878,5.99e-05,A,0.123,-4.56,Minor,0.054,111.967,0.344,Electronic
26.0,0.013,0.506,152571.0,0.589,0.00115,D,0.109,-2.16,Major,0.0683,139.582,0.129,Electronic
26.0,0.0132,0.6970000000000001,260973.0,0.722,0.00458,G,0.187,-9.187,Major,0.0603,94.498,0.522,Blues
26.0,0.0137,0.335,219096.0,0.84,0.000129,D,0.109,-5.829,Major,0.0538,125.268,0.147,Blues
26.0,0.019,0.7959999999999999,207425.0,0.8490000000000001,0.0292,C#,0.736,-2.769,Major,0.3339999999999999,104.186,0.357,Electronic
26.0,0.0233,0.687,463399.0,0.701,0.0448,C,0.111,-9.132,Major,0.036,116.986,0.745,Electronic
26.0,0.0234,0.636,207284.0,0.933,0.0131,C,0.212,-3.349,Major,0.515,170.27599999999998,0.392,Electronic
26.0,0.0286,0.435,428333.0,0.47,0.0,C,0.111,-8.663,Major,0.0379,130.916,0.241,Blues
26.0,0.0293,0.552,212265.0,0.912,1.33e-05,C,0.0832,-2.855,Major,0.0748,0.0,0.581,Anime
26.0,0.0393,0.615,180324.0,0.8440000000000001,0.0,C,0.488,-3.986,Minor,0.1969999999999999,120.534,0.3229999999999999,Electronic
26.0,0.0498,0.599,267173.0,0.971,3.04e-05,F,0.288,-2.363,Major,0.0748,179.982,0.647,Anime
26.0,0.0553,0.491,215000.0,0.8590000000000001,0.669,A,0.353,-6.739,Major,0.049,127.455,0.6829999999999999,Blues
26.0,0.0934,0.428,329427.0,0.805,3.92e-05,G,0.146,-5.667000000000001,Major,0.0387,145.908,0.26,Blues
26.0,0.103,0.409,918467.0,0.495,0.5870000000000001,A,0.3339999999999999,-16.127,Minor,0.054,152.97,0.68,Blues
26.0,0.165,0.5329999999999999,383600.0,0.984,0.8370000000000001,G#,0.1009999999999999,-6.455,Major,0.0649,144.017,0.647,Electronic
26.0,0.1689999999999999,0.5710000000000001,233253.0,0.93,1.5399999999999998e-05,D,0.295,-3.5780000000000003,Minor,0.0484,0.0,0.519,Anime
26.0,0.236,0.504,260834.0,0.481,6.579999999999999e-05,A#,0.657,-9.146,Minor,0.129,168.291,0.618,Blues
26.0,0.364,0.306,-1.0,0.952,0.248,D,0.349,-3.542,Minor,0.159,174.956,0.225,Electronic
26.0,0.368,0.573,-1.0,0.374,0.00379,D#,0.0878,-9.111,Major,0.0456,75.066,0.369,Electronic
26.0,0.377,0.5429999999999999,260827.0,0.586,0.7509999999999999,C,0.688,-8.314,Major,0.0455,125.069,0.176,Anime
26.0,0.416,0.835,149213.0,0.759,0.0059,G,0.0674,-7.2010000000000005,Major,0.0515,91.626,0.778,Blues
26.0,0.632,0.718,235293.0,0.573,0.372,F,0.0553,-7.119,Major,0.0282,120.062,0.687,Anime
26.0,0.647,0.103,333507.0,0.373,6.87e-06,F,0.119,-5.355,Minor,0.0339,72.99600000000001,0.108,Anime
26.0,0.7490000000000001,0.23,425297.0,0.385,0.8140000000000001,F#,0.0861,-9.897,Minor,0.0326,138.714,0.136,Anime
26.0,0.8170000000000001,0.6559999999999999,170000.0,0.396,0.133,G#,0.127,-13.577,Major,0.0329,132.088,0.7979999999999999,Blues
26.0,0.823,0.787,191173.0,0.316,0.0002819999999999,G#,0.107,-10.418,Major,0.213,109.027,0.72,Blues
26.0,0.838,0.555,252067.0,0.18,0.542,D,0.1119999999999999,-19.368,Major,0.0317,111.906,0.525,Blues
26.0,0.8440000000000001,0.241,250040.0,0.516,0.752,D#,0.356,-14.073,Major,0.0548,0.0,0.322,Classical
26.0,0.971,0.272,233667.0,0.211,0.927,D,0.132,-17.988,Major,0.0362,112.732,0.093,Anime
26.0,0.977,0.2289999999999999,156307.0,0.114,0.88,G,0.0645,-20.775,Major,0.0464,86.823,0.0391,Classical
26.0,0.979,0.278,276800.0,0.0143,0.92,D,0.0915,-29.401,Major,0.0504,77.57,0.4429999999999999,Classical
26.0,0.989,0.3329999999999999,288894.0,0.00621,0.866,E,0.129,-35.318000000000005,Major,0.0559,0.0,0.0397,Classical
26.0,0.993,0.413,65387.0,0.0105,0.978,C,0.14,-33.742,Major,0.0429,67.619,0.28,Classical
27.0,3.69e-05,0.466,215773.0,0.977,1.21e-05,F,0.3229999999999999,-2.193,Minor,0.0682,96.044,0.5589999999999999,Anime
27.0,0.00163,0.853,213393.0,0.8759999999999999,0.151,C#,0.135,-5.121,Major,0.307,125.997,0.485,Electronic
27.0,0.00241,0.636,179955.0,0.752,0.000216,F#,0.0479,-6.575,Major,0.0349,120.096,0.87,Blues
27.0,0.0072599999999999,0.487,-1.0,0.972,0.2689999999999999,D#,0.108,-6.259,Minor,0.0385,140.041,0.427,Electronic
27.0,0.00979,0.415,198400.0,0.907,0.53,A,0.64,-3.802,Major,0.186,0.0,0.421,Electronic
27.0,0.0178,0.603,417196.0,0.7559999999999999,0.933,A,0.0841,-11.354,Major,0.0316,112.019,0.64,Electronic
27.0,0.0345,0.425,176467.0,0.956,0.0217,B,0.256,-6.21,Major,0.0634,169.715,0.755,Blues
27.0,0.0349,0.905,-1.0,0.569,0.0,E,0.4579999999999999,-4.481,Minor,0.0829,91.994,0.7040000000000001,Blues
27.0,0.0509,0.823,363707.0,0.723,0.00171,C,0.119,-7.54,Major,0.499,0.0,0.358,Electronic
27.0,0.0556,0.407,213987.0,0.675,6.54e-05,A,0.102,-5.59,Major,0.0681,133.575,0.49,Blues
27.0,0.0672,0.401,386960.0,0.5760000000000001,0.0060799999999999,D#,0.0579,-10.702,Minor,0.0252,105.799,0.951,Blues
27.0,0.0742,0.64,246760.0,0.599,0.0,C#,0.0522,-6.914,Major,0.0412,199.944,0.8540000000000001,Anime
27.0,0.11,0.523,228706.0,0.904,0.2689999999999999,G#,0.291,-3.0380000000000003,Minor,0.608,0.0,0.511,Electronic
27.0,0.14,0.644,149173.0,0.485,1.82e-05,F,0.149,-14.323,Major,0.0472,107.74,0.5920000000000001,Blues
27.0,0.15,0.662,162320.0,0.78,3.92e-06,A,0.124,-5.765,Major,0.0321,114.39,0.77,Blues
27.0,0.231,0.528,293507.0,0.62,0.000107,G,0.129,-9.277,Major,0.0293,137.751,0.29,Blues
27.0,0.236,0.513,313067.0,0.425,0.0,D,0.144,-5.755,Major,0.024,0.0,0.336,Anime
27.0,0.244,0.526,310960.0,0.441,0.0154,G,0.0948,-9.986,Major,0.0252,0.0,0.337,Electronic
27.0,0.286,0.563,205221.0,0.375,0.0,A#,0.0858,-9.895,Minor,0.053,149.996,0.185,Electronic
27.0,0.445,0.324,462373.0,0.47,0.2289999999999999,B,0.903,-14.555,Major,0.044,136.21,0.357,Blues
27.0,0.485,0.5670000000000001,232013.0,0.516,0.8959999999999999,F,0.0967,-16.041,Minor,0.0291,105.988,0.0333,Electronic
27.0,0.499,0.708,242857.0,0.615,0.0,A#,0.0997,-9.415,Minor,0.212,83.962,0.684,Jazz
27.0,0.504,0.6970000000000001,296021.0,0.529,3.34e-05,F,0.222,-8.98,Minor,0.109,115.75,0.733,Blues
27.0,0.624,0.54,328008.0,0.547,0.873,F#,0.0874,-14.109000000000002,Minor,0.0444,160.019,0.178,Electronic
27.0,0.637,0.6970000000000001,-1.0,0.713,0.872,C#,0.0457,-10.653,Minor,0.0449,99.952,0.629,Anime
27.0,0.711,0.565,232508.0,0.352,0.0279999999999999,C,0.122,-15.251,Major,0.0999,187.284,0.7909999999999999,Blues
27.0,0.7140000000000001,0.69,251200.0,0.494,0.57,E,0.341,-14.708,Minor,0.0361,102.048,0.733,Jazz
27.0,0.723,0.0877,432000.0,0.0454,0.918,E,0.159,-32.184,Minor,0.0409,81.221,0.0369,Classical
27.0,0.747,0.5539999999999999,-1.0,0.2689999999999999,0.853,C,0.0712,-15.066,Major,0.0369,130.14,0.5589999999999999,Classical
27.0,0.887,0.1169999999999999,209880.0,0.0214,0.0601,E,0.295,-32.296,Major,0.0559,83.93700000000001,0.0736,Classical
27.0,0.936,0.0809,335813.0,0.00728,0.966,C#,0.0745,-32.324,Major,0.0387,70.062,0.0371,Classical
27.0,0.949,0.172,392876.0,0.102,0.89,A,0.943,-23.424,Major,0.0344,83.556,0.0388,Anime
27.0,0.955,0.4429999999999999,182040.0,0.1009999999999999,0.936,A,0.1169999999999999,-17.314,Major,0.0341,0.0,0.408,Classical
27.0,0.963,0.426,261533.0,0.222,0.00187,E,0.2689999999999999,-11.68,Major,0.0426,116.915,0.257,Blues
27.0,0.979,0.391,383373.0,0.0856,0.925,A,0.236,-21.122,Major,0.0558,105.717,0.321,Classical
27.0,0.981,0.066,522587.0,0.0202,0.961,E,0.0722,-36.105,Major,0.0381,69.79,0.0269,Classical
27.0,0.982,0.384,97787.0,0.0605,0.943,A#,0.149,-25.957,Major,0.0328,94.749,0.701,Classical
27.0,0.984,0.365,-1.0,0.183,7.59e-05,D#,0.114,-10.81,Major,0.0337,168.132,0.191,Anime
27.0,0.987,0.36,57267.0,0.124,0.916,C,0.239,-24.412,Major,0.0394,106.482,0.196,Classical
27.0,0.993,0.296,212680.0,0.002,0.948,B,0.0938,-39.944,Major,0.0369,71.512,0.0807,Classical
27.0,0.994,0.4379999999999999,342855.0,0.00606,0.931,A#,0.094,-34.708,Major,0.0422,61.869,0.241,Classical
27.0,0.995,0.4379999999999999,153493.0,0.0465,0.936,G#,0.104,-29.014,Major,0.045,119.176,0.226,Classical
28.0,3.55e-05,0.611,252000.0,0.961,0.8029999999999999,E,0.0802,-4.538,Minor,0.267,159.97,0.361,Electronic
28.0,8.18e-05,0.564,196613.0,0.922,0.4539999999999999,C#,0.2269999999999999,-5.325,Major,0.0344,104.588,0.608,Blues
28.0,0.000227,0.465,193548.0,0.983,0.00404,F,0.102,-0.928,Minor,0.0508,155.046,0.504,Electronic
28.0,0.000281,0.536,239398.0,0.889,0.6829999999999999,D#,0.384,-6.707999999999999,Major,0.0424,92.124,0.752,Electronic
28.0,0.00031,0.71,185625.0,0.994,0.011,G,0.127,-2.672,Major,0.174,128.028,0.4589999999999999,Electronic
28.0,0.000535,0.564,256493.0,0.937,0.0667,C#,0.122,-3.153,Major,0.0585,180.114,0.961,Anime
28.0,0.00137,0.362,-1.0,0.977,3.05e-05,A,0.347,-3.89,Major,0.0595,141.249,0.374,Blues
28.0,0.0020399999999999,0.625,185600.0,0.962,0.185,C#,0.1369999999999999,-1.511,Major,0.284,149.901,0.2789999999999999,Electronic
28.0,0.0036,0.528,241293.0,0.825,1.63e-06,B,0.369,-4.74,Minor,0.0602,77.944,0.409,Blues
28.0,0.00396,0.7709999999999999,233600.0,0.64,4.52e-06,F#,0.0993,-5.666,Minor,0.155,74.987,0.424,Electronic
28.0,0.0042899999999999,0.6559999999999999,238345.0,0.944,1.32e-05,C#,0.102,-1.013,Major,0.295,144.996,0.368,Electronic
28.0,0.0052,0.733,398880.0,0.823,0.917,C#,0.647,-6.415,Major,0.0789,0.0,0.218,Electronic
28.0,0.00699,0.514,317067.0,0.901,0.00967,C#,0.105,-3.479,Major,0.0351,132.054,0.512,Anime
28.0,0.00835,0.5660000000000001,142880.0,0.852,0.86,C,0.0829,-6.497000000000001,Major,0.0353,132.901,0.674,Anime
28.0,0.00837,0.265,313147.0,0.8540000000000001,0.501,D,0.0927,-6.964,Minor,0.13,159.72299999999998,0.114,Anime
28.0,0.0157,0.525,294400.0,0.8909999999999999,0.0,G#,0.335,-4.941,Minor,0.0438,149.9,0.809,Anime
28.0,0.0204,0.531,354333.0,0.802,2.04e-06,B,0.13,-6.992999999999999,Minor,0.0302,130.085,0.627,Blues
28.0,0.0272,0.634,341493.0,0.612,0.871,G,0.24,-10.481,Major,0.0387,142.02700000000002,0.321,Electronic
28.0,0.0303,0.49,288280.0,0.73,3.06e-06,E,0.0706,-5.465,Major,0.0341,178.02200000000002,0.8079999999999999,Anime
28.0,0.0365,0.65,169773.0,0.494,0.0,G#,0.129,-8.87,Major,0.0379,78.061,0.183,Blues
28.0,0.0461,0.481,267256.0,0.7829999999999999,0.0,A,0.547,-6.638,Minor,0.079,135.047,0.363,Electronic
28.0,0.0692,0.244,483627.0,0.725,0.099,G,0.336,-11.619000000000002,Major,0.0404,163.498,0.5589999999999999,Blues
28.0,0.0889,0.606,306773.0,0.718,0.188,E,0.0296,-6.919,Minor,0.036,171.101,0.72,Blues
28.0,0.109,0.497,251693.0,0.473,0.927,G#,0.306,-9.488,Major,0.031,124.788,0.0395,Electronic
28.0,0.118,0.497,335160.0,0.868,0.461,D,0.188,-7.276,Major,0.0351,148.377,0.5660000000000001,Blues
28.0,0.155,0.5660000000000001,281747.0,0.737,0.0,F,0.291,-2.596,Major,0.0316,110.024,0.531,Anime
28.0,0.2269999999999999,0.799,-1.0,0.5720000000000001,0.6659999999999999,A#,0.0524,-6.957000000000001,Major,0.0357,95.837,0.672,Jazz
28.0,0.2339999999999999,0.759,189373.0,0.4479999999999999,0.144,F,0.0828,-13.666,Minor,0.193,0.0,0.871,Jazz
28.0,0.437,0.574,230200.0,0.62,0.923,F#,0.0813,-11.140999999999998,Minor,0.0282,121.019,0.482,Electronic
28.0,0.475,0.69,119720.0,0.3989999999999999,0.0,C,0.0805,-10.77,Major,0.0755,154.453,0.895,Blues
28.0,0.499,0.18,171080.0,0.7020000000000001,0.311,E,0.0997,-12.498,Minor,0.0987,78.559,0.168,Anime
28.0,0.562,0.644,104960.0,0.7,0.0829,D,0.22,-6.718999999999999,Major,0.642,73.39399999999999,0.648,Blues
28.0,0.595,0.163,162027.0,0.44,0.909,F,0.142,-9.873,Minor,0.0436,154.357,0.126,Anime
28.0,0.708,0.183,1087842.0,0.251,0.7759999999999999,A#,0.107,-16.279,Major,0.0389,0.0,0.0557,Anime
28.0,0.762,0.187,-1.0,0.514,0.84,D#,0.152,-5.841,Major,0.0346,81.484,0.208,Anime
28.0,0.762,0.532,-1.0,0.2269999999999999,0.947,C,0.165,-17.659000000000002,Major,0.0327,0.0,0.253,Classical
28.0,0.763,0.476,284773.0,0.3989999999999999,0.00201,A,0.185,-12.92,Major,0.0288,98.491,0.615,Blues
28.0,0.7879999999999999,0.435,129907.0,0.33,0.000544,G,0.118,-15.265999999999998,Major,0.03,173.52599999999998,0.867,Blues
28.0,0.794,0.596,356627.0,0.268,0.0,C,0.385,-13.184,Major,0.0985,0.0,0.616,Classical
28.0,0.805,0.253,657267.0,0.236,0.888,E,0.115,-14.86,Minor,0.036,135.768,0.163,Classical
28.0,0.8170000000000001,0.606,132067.0,0.752,8.86e-06,C,0.0382,-5.757999999999999,Minor,0.0787,161.97799999999998,0.973,Blues
28.0,0.82,0.659,174573.0,0.457,9.19e-06,C,0.22,-7.06,Major,0.0386,113.345,0.675,Blues
28.0,0.847,0.6459999999999999,188627.0,0.244,0.001,C,0.113,-15.07,Major,0.0458,84.943,0.433,Jazz
28.0,0.899,0.172,139853.0,0.172,0.912,C,0.131,-18.974,Major,0.0361,69.564,0.0864,Classical
28.0,0.917,0.237,221880.0,0.264,0.878,C,0.108,-12.803,Minor,0.0322,187.342,0.503,Classical
28.0,0.924,0.475,210000.0,0.151,0.7120000000000001,F,0.0687,-20.357,Minor,0.0582,0.0,0.23,Classical
28.0,0.943,0.318,371693.0,0.0442,0.0242,G,0.0866,-19.338,Major,0.0371,136.186,0.15,Jazz
28.0,0.955,0.215,75893.0,0.3289999999999999,0.823,B,0.121,-9.622,Minor,0.0373,69.131,0.0367,Anime
28.0,0.955,0.253,274960.0,0.165,0.444,E,0.11,-23.29,Minor,0.0554,0.0,0.0676,Classical
28.0,0.978,0.34,833240.0,0.0317,0.8540000000000001,C#,0.104,-30.545,Minor,0.0456,135.011,0.0388,Classical
28.0,0.982,0.359,334387.0,0.113,0.899,C,0.0743,-22.607,Major,0.0434,0.0,0.0467,Classical
28.0,0.984,0.495,115133.0,0.0838,0.00428,D,0.184,-18.788,Major,0.0363,79.1,0.381,Classical
